InvoiceID,Products
INV00899,"['Detergent', 'Bread', 'Shampoo', 'Fish', 'Cheese', 'Sugar', 'Seasoning powder', 'Eggs', 'Noodles', 'Milk']"
INV00900,"['Water', 'Coffee']"
INV00901,"['Apple', 'Toilet paper', 'Pork', 'Butter', 'Eggs', 'Water', 'Fish', 'Yogurt', 'Coffee', 'Snack']"
INV00902,"['Fish', 'Yogurt', 'Toothpaste', 'Fish sauce', 'Detergent', 'Beef', 'Soft drink']"
INV00903,"['Apple', 'Eggs']"
INV00904,"['Sugar', 'Eggs']"
INV00905,"['Onion', 'Toilet paper', 'Water', 'Butter', 'Water spinach', 'Milk', 'Fish', 'Pork']"
INV00906,"['Rice', 'Bread', 'Noodles', 'Soft drink', 'Fish', 'Seasoning powder', 'Salt', 'Cake', 'Cheese', 'Soy sauce']"
INV00907,"['Fish', 'Soft drink', 'Bread', 'Toilet paper', 'Salt', 'Apple']"
INV00908,"['Rice', 'Milk', 'Butter', 'Onion', 'Seasoning powder', 'Fish', 'Soft drink']"
INV00909,"['Soft drink', 'Water spinach', 'Noodles']"
INV00910,"['Chili sauce', 'Yogurt', 'Salt', 'Shrimp']"
INV00911,"['Noodles', 'Chili sauce', 'Butter', 'Water', 'Onion', 'Toilet paper', 'Fish sauce', 'Eggs']"
INV00912,"['Soft drink', 'Water', 'Sugar']"
INV00913,"['Pork', 'Fish', 'Yogurt', 'Toilet paper', 'Soft drink', 'Onion']"
INV00914,"['Apple', 'Shrimp', 'Eggs', 'Water spinach', 'Onion', 'Water', 'Pork', 'Soft drink']"
INV00915,"['Bread', 'Water', 'Cake', 'Sugar']"
INV00916,"['Water spinach', 'Snack', 'Apple', 'Seasoning powder', 'Detergent', 'Chili sauce']"
INV00917,"['Soy sauce', 'Fish', 'Seasoning powder', 'Pork', 'Garlic', 'Water']"
INV00918,"['Pork', 'Snack', 'Garlic', 'Yogurt', 'Rice', 'Butter']"
INV00919,"['Apple', 'Shrimp', 'Salt']"
INV00920,"['Eggs', 'Detergent', 'Cake', 'Coffee', 'Beef', 'Seasoning powder', 'Shampoo', 'Salt', 'Bread', 'Snack']"
INV00921,"['Toothpaste', 'Butter', 'Chili sauce', 'Bread', 'Coffee', 'Water spinach']"
INV00922,"['Apple', 'Water']"
INV00923,"['Milk', 'Fish sauce', 'Shrimp']"
INV00924,"['Apple', 'Cake', 'Noodles', 'Garlic', 'Chili sauce', 'Sugar', 'Milk', 'Water spinach', 'Cheese', 'Bread']"
INV00925,"['Milk', 'Salt', 'Fish', 'Onion', 'Detergent', 'Pork', 'Bread', 'Cake', 'Soft drink']"
INV00926,"['Seasoning powder', 'Snack']"
INV00927,"['Toothpaste', 'Rice', 'Garlic', 'Sugar', 'Shampoo', 'Yogurt']"
INV00928,"['Bread', 'Cake', 'Eggs', 'Milk']"
INV00929,"['Shampoo', 'Fish', 'Eggs', 'Toothpaste']"
INV00930,"['Fish', 'Water spinach', 'Shrimp', 'Yogurt']"
INV00931,"['Butter', 'Fish sauce', 'Chili sauce', 'Toothpaste', 'Water spinach']"
INV00932,"['Beef', 'Rice', 'Shampoo', 'Butter', 'Salt', 'Toilet paper', 'Detergent', 'Coffee']"
INV00933,"['Apple', 'Salt', 'Beef', 'Pork', 'Yogurt', 'Soy sauce', 'Noodles']"
INV00934,"['Noodles', 'Milk', 'Toilet paper', 'Fish']"
INV00935,"['Water', 'Soy sauce', 'Detergent', 'Garlic', 'Rice', 'Toothpaste', 'Shampoo']"
INV00936,"['Water spinach', 'Soft drink', 'Pork', 'Salt', 'Apple', 'Toothpaste', 'Water', 'Beef', 'Yogurt', 'Shampoo']"
INV00937,"['Fish sauce', 'Rice', 'Pork', 'Yogurt', 'Seasoning powder', 'Milk', 'Butter', 'Eggs', 'Coffee']"
INV00938,"['Coffee', 'Pork', 'Yogurt', 'Cake', 'Beef', 'Apple']"
INV00939,"['Soft drink', 'Soy sauce', 'Water spinach', 'Toilet paper', 'Garlic', 'Fish']"
INV00940,"['Water spinach', 'Soy sauce', 'Bread', 'Toothpaste']"
INV00941,"['Cake', 'Bread', 'Shrimp', 'Salt', 'Butter', 'Milk', 'Rice', 'Sugar', 'Noodles']"
INV00942,"['Rice', 'Snack', 'Bread', 'Fish sauce', 'Cheese', 'Sugar']"
INV00943,"['Water', 'Water spinach', 'Eggs', 'Beef', 'Pork', 'Milk', 'Cheese', 'Snack']"
INV00944,"['Fish', 'Garlic', 'Salt', 'Sugar', 'Soy sauce', 'Bread', 'Water spinach', 'Toothpaste', 'Milk', 'Yogurt']"
INV00945,"['Chili sauce', 'Eggs', 'Detergent', 'Cake', 'Shampoo']"
INV00946,"['Cake', 'Rice', 'Chili sauce', 'Seasoning powder', 'Onion', 'Detergent', 'Shampoo', 'Garlic', 'Beef', 'Snack']"
INV00947,"['Cheese', 'Beef', 'Shampoo', 'Salt', 'Yogurt', 'Butter', 'Water', 'Shrimp']"
INV00948,"['Onion', 'Coffee', 'Noodles', 'Detergent']"
INV00949,"['Onion', 'Water', 'Bread', 'Chili sauce']"
INV00950,"['Bread', 'Apple', 'Soft drink', 'Snack', 'Salt', 'Fish', 'Rice', 'Shampoo', 'Sugar']"
INV00951,"['Toilet paper', 'Pork', 'Beef', 'Seasoning powder', 'Shrimp', 'Water']"
INV00952,"['Noodles', 'Cheese', 'Butter']"
INV00953,"['Snack', 'Cheese', 'Apple', 'Eggs', 'Coffee', 'Soft drink', 'Sugar', 'Bread']"
INV00954,"['Pork', 'Water spinach', 'Water']"
INV00955,"['Detergent', 'Toothpaste', 'Milk', 'Soft drink']"
INV00956,"['Chili sauce', 'Eggs', 'Bread', 'Soft drink', 'Cheese', 'Yogurt']"
INV00957,"['Seasoning powder', 'Eggs', 'Garlic']"
INV00958,"['Shrimp', 'Detergent', 'Butter', 'Garlic', 'Eggs', 'Toilet paper']"
INV00959,"['Apple', 'Toothpaste', 'Beef', 'Cheese', 'Sugar', 'Butter', 'Toilet paper']"
INV00960,"['Snack', 'Coffee', 'Toothpaste', 'Water', 'Cake', 'Water spinach', 'Soft drink', 'Fish sauce']"
INV00961,"['Water', 'Detergent', 'Fish', 'Salt', 'Apple']"
INV00962,"['Onion', 'Apple']"
INV00963,"['Yogurt', 'Fish sauce', 'Shrimp', 'Seasoning powder', 'Soft drink']"
INV00964,"['Rice', 'Water spinach', 'Cheese', 'Shampoo']"
INV00965,"['Toothpaste', 'Snack', 'Shrimp', 'Water', 'Milk', 'Seasoning powder']"
