InvoiceID,CustomerID,,Products
INV00001,C3242,,"['Butter', 'Beef', 'Eggs', 'Fish sauce', 'Chili sauce']"
INV00002,C5842,,"['Soy sauce', 'Water', 'Cake', 'Rice', 'Shrimp', 'Eggs', 'Water spinach', 'Onion', 'Butter', 'Milk']"
INV00003,C3821,,"['Shrimp', 'Toilet paper']"
INV00004,C4488,,"['Detergent', 'Soy sauce', 'Cheese', 'Seasoning powder', 'Sugar', 'Cake', 'Bread']"
INV00005,C8005,,"['Butter', 'Seasoning powder', 'Pork', 'Snack', 'Apple']"
INV00006,C2787,,"['Onion', 'Soft drink', 'Beef', 'Shampoo', 'Bread', 'Salt', 'Butter', 'Yogurt', 'Toilet paper', 'Cake']"
INV00007,C3988,,"['Soy sauce', 'Snack', 'Garlic', 'Butter', 'Sugar', 'Milk']"
INV00008,C5156,,"['Garlic', 'Shampoo', 'Pork', 'Salt', 'Cake', 'Detergent', 'Rice', 'Water', 'Beef', 'Fish sauce']"
INV00009,C6435,,"['Shrimp', 'Apple', 'Fish', 'Sugar', 'Pork', 'Water', 'Detergent']"
INV00010,C5701,,"['Yogurt', 'Soft drink', 'Cheese', 'Salt', 'Water']"
INV00011,C6524,,"['Cake', 'Bread', 'Shrimp']"
INV00012,C9638,,"['Noodles', 'Soy sauce', 'Onion', 'Water spinach', 'Sugar']"
INV00013,C2560,,"['Cake', 'Soy sauce', 'Yogurt']"
INV00014,C1706,,"['Seasoning powder', 'Beef', 'Apple', 'Pork', 'Cake', 'Eggs']"
INV00015,C6249,,"['Butter', 'Fish sauce', 'Seasoning powder', 'Soy sauce']"
INV00016,C7159,,"['Garlic', 'Water spinach', 'Cake', 'Salt', 'Sugar', 'Water', 'Bread', 'Soy sauce', 'Toothpaste', 'Noodles']"
INV00017,C9815,,"['Rice', 'Detergent', 'Snack', 'Toilet paper', 'Soft drink']"
INV00018,C8479,,"['Toothpaste', 'Salt', 'Rice', 'Shrimp', 'Beef']"
INV00019,C7451,,"['Butter', 'Soft drink', 'Salt', 'Garlic', 'Snack', 'Soy sauce', 'Seasoning powder', 'Cheese', 'Water', 'Water spinach']"
INV00020,C3720,,"['Onion', 'Noodles', 'Cheese']"
INV00021,C8745,,"['Yogurt', 'Noodles']"
INV00022,C4526,,"['Toothpaste', 'Sugar', 'Water', 'Water spinach', 'Bread']"
INV00023,C1495,,"['Noodles', 'Eggs', 'Soy sauce', 'Salt', 'Yogurt', 'Sugar', 'Chili sauce', 'Toilet paper', 'Detergent', 'Onion']"
INV00024,C2448,,"['Soy sauce', 'Bread', 'Coffee', 'Apple', 'Seasoning powder', 'Detergent', 'Butter', 'Fish sauce']"
INV00025,C9385,,"['Toilet paper', 'Garlic', 'Cheese', 'Cake', 'Beef', 'Water spinach', 'Eggs']"
INV00026,C9647,,"['Eggs', 'Seasoning powder', 'Apple', 'Fish', 'Soft drink', 'Toilet paper', 'Beef', 'Bread', 'Cheese']"
INV00027,C1115,,"['Sugar', 'Salt', 'Noodles', 'Fish sauce', 'Water spinach', 'Shrimp']"
INV00028,C4980,,"['Cheese', 'Sugar', 'Water spinach', 'Onion', 'Toothpaste', 'Yogurt', 'Apple', 'Fish sauce']"
INV00029,C1643,,"['Shampoo', 'Rice', 'Detergent', 'Onion', 'Soft drink']"
INV00030,C1857,,"['Onion', 'Cake', 'Bread', 'Milk', 'Water spinach', 'Shrimp', 'Seasoning powder']"
INV00031,C9561,,"['Bread', 'Milk']"
INV00032,C2131,,"['Pork', 'Garlic', 'Seasoning powder', 'Fish', 'Fish sauce', 'Eggs', 'Coffee', 'Salt']"
INV00033,C5735,,"['Soy sauce', 'Sugar', 'Shampoo', 'Apple', 'Eggs']"
INV00034,C8522,,"['Eggs', 'Butter', 'Bread', 'Water spinach', 'Milk', 'Snack', 'Soy sauce', 'Detergent']"
INV00035,C8827,,"['Soft drink', 'Toilet paper', 'Milk', 'Fish sauce', 'Eggs', 'Pork']"
INV00036,C1734,,"['Sugar', 'Soft drink', 'Shrimp', 'Onion', 'Water spinach', 'Seasoning powder']"
INV00037,C5218,,"['Eggs', 'Cake', 'Rice', 'Yogurt']"
INV00038,C2857,,"['Apple', 'Toilet paper']"
INV00039,C6784,,"['Pork', 'Salt']"
INV00040,C3089,,"['Beef', 'Cake', 'Water', 'Sugar', 'Fish sauce', 'Yogurt', 'Toilet paper', 'Cheese', 'Bread']"
INV00041,C5884,,"['Fish', 'Milk', 'Noodles', 'Bread', 'Water spinach', 'Cake', 'Butter', 'Snack']"
INV00042,C6151,,"['Shrimp', 'Coffee', 'Rice']"
INV00043,C7327,,"['Fish sauce', 'Milk', 'Beef', 'Shampoo', 'Shrimp', 'Fish', 'Yogurt', 'Toilet paper', 'Butter']"
INV00044,C8270,,"['Rice', 'Toothpaste', 'Yogurt', 'Water', 'Apple', 'Bread', 'Toilet paper', 'Beef', 'Soft drink']"
INV00045,C3806,,"['Bread', 'Water', 'Coffee']"
INV00046,C5087,,"['Butter', 'Rice']"
INV00047,C2960,,"['Bread', 'Pork', 'Salt']"
INV00048,C1169,,"['Cake', 'Apple', 'Toothpaste', 'Salt', 'Cheese', 'Pork', 'Beef', 'Detergent']"
INV00049,C7914,,"['Chili sauce', 'Fish sauce', 'Detergent', 'Onion', 'Shrimp', 'Cake', 'Water']"
